feature	test_accuracy_lr	test_accuracy_baseline	samples
P_VOICE	0.9424836601307189	0.929983660130719	85
P_VOICED_PLOSIVES	0.8482843137254903	0.871078431372549	85
P_VOICED_FRICATIVES	0.7647058823529411	0.8235294117647058	85
P_EJECTIVES	0.8695261437908496	0.9070261437908496	85
P_UVULARS	0.7175653594771242	0.7890522875816993	85
P_UVULAR_STOPS	0.7869281045751635	0.8598039215686274	85
P_UVULAR_CONTINUANTS	0.8362745098039216	0.8598039215686274	85
P_LATERAL_L	0.8570261437908495	0.9070261437908496	85
P_FRONT_ROUND_VOWELS	0.7066993464052287	0.7179738562091503	85
P_TH	0.8834150326797385	0.9187908496732027	85
P_PHARYNGEALS	0.8466503267973856	0.9187908496732027	85
P_TONE	0.8705882352941176	0.8823529411764707	85
INV_VOICED_BILABIAL_PLOSIVE	0.8351307189542483	0.8357843137254901	85
INV_VOICELESS_PALATAL_PLOSIVE	0.8718137254901961	0.8946895424836601	85
INV_VOICED_ALVEOLAR_PLOSIVE	0.7176470588235293	0.7058823529411765	85
INV_CLOSE_MID_FRONT_UNROUNDED_VOWEL	0.7084967320261437	0.7418300653594772	85
INV_VOICELESS_LABIODENTAL_FRICATIVE	0.7291666666666667	0.8357843137254901	85
INV_VOICELESS_GLOTTAL_FRICATIVE	0.7156045751633987	0.6238562091503268	85
INV_CLOSE_FRONT_UNROUNDED_VOWEL	0.8590686274509803	0.9187908496732027	85
INV_ALVEOLAR_LATERAL_APPROXIMANT	0.9176470588235295	0.9411764705882353	85
INV_CLOSE_MID_BACK_UNROUNDED_VOWEL	0.9294117647058823	0.9411764705882353	85
INV_VOICELESS_UVULAR_PLOSIVE	0.8352941176470587	0.8823529411764707	85
INV_ALVEOLAR_TRILL	0.5190359477124182	0.49411764705882355	85
INV_CLOSE_BACK_ROUNDED_VOWEL	0.8235294117647058	0.8823529411764707	85
INV_VOICED_LABIODENTAL_FRICATIVE	0.7294117647058824	0.6470588235294118	85
INV_VOICED_LABIAL_VELAR_APPROXIMANT	0.6453431372549019	0.6238562091503268	85
INV_VOICELESS_VELAR_FRICATIVE	0.5766339869281045	0.49411764705882355	85
INV_CLOSE_FRONT_ROUNDED_VOWEL	0.7190359477124183	0.7300653594771241	85
INV_OPEN_OPEN_MID_FRONT_UNROUNDED_VOWEL	0.7311274509803922	0.8121732026143791	85
INV_VOICELESS_PALATAL_FRICATIVE	0.8959150326797385	0.9187908496732027	85
INV_CLOSE_MID_FRONT_ROUNDED_VOWEL	0.7428921568627451	0.7768790849673202	85
INV_VOICELESS_PHARYNGEAL_FRICATIVE	0.8223856209150326	0.9187908496732027	85
INV_VELAR_NASAL	0.6229575163398693	0.5412581699346405	85
INV_OPEN_MID_FRONT_ROUNDED_VOWEL	0.8718137254901961	0.871078431372549	85
INV_OPEN_OPEN_MID_CENTRAL_UNROUNDED_VOWEL	0.9176470588235295	0.9411764705882353	85
INV_OPEN_BACK_UNROUNDED_VOWEL	0.7747549019607843	0.8121732026143791	85
INV_OPEN_MID_BACK_ROUNDED_VOWEL	0.6823529411764706	0.5294117647058824	85
INV_VOICED_RETROFLEX_PLOSIVE	0.8826797385620916	0.9187908496732027	85
INV_MID_CENTRAL_UNROUNDED_VOWEL	0.6578431372549021	0.7418300653594772	85
INV_OPEN_MID_FRONT_UNROUNDED_VOWEL	0.6443627450980393	0.6001633986928105	85
INV_VOICED_PALATAL_PLOSIVE	0.9062908496732026	0.9187908496732027	85
INV_VOICED_VELAR_FRICATIVE	0.79109477124183	0.8598039215686274	85
INV_VOICED_GLOTTAL_FRICATIVE	0.8709150326797385	0.9070261437908496	85
INV_CLOSE_CENTRAL_UNROUNDED_VOWEL	0.9182189542483661	0.929983660130719	85
INV_CLOSE_CLOSE_MID_HIGH_FRONT_UNROUNDED_VOWEL	0.6444444444444445	0.6001633986928105	85
INV_CLOSE_BACK_UNROUNDED_VOWEL	0.9176470588235294	0.9411764705882353	85
INV_PALATAL_NASAL	0.7064542483660131	0.6120915032679739	85
INV_ALVEOLAR_TAP	0.8121732026143791	0.8121732026143791	85
INV_UVULAR_TRILL	0.8946895424836601	0.929983660130719	85
INV_UVULAR_APPROXIMANT	0.8585784313725491	0.8946895424836601	85
INV_VOICELESS_POSTALVEOLAR_FRICATIVE	0.7058823529411764	0.7647058823529411	85
INV_VOICELESS_RETROFLEX_PLOSIVE	0.8826797385620916	0.9187908496732027	85
INV_LABIODENTAL_APPROXIMANT	0.7279411764705882	0.6710784313725491	85
INV_PALATAL_LATERAL_APPROXIMANT	0.8250816993464053	0.8598039215686274	85
INV_CLOSE_CLOSE_MID_HIGH_FRONT_ROUNDED_VOWEL	0.8823529411764707	0.8823529411764707	85
INV_VOICED_POSTALVEOLAR_FRICATIVE	0.637173202614379	0.5531045751633987	85
INV_GLOTTAL_PLOSIVE	0.6235294117647059	0.6470588235294118	85
INV_VOICED_PHARYNGEAL_FRICATIVE	0.8696895424836601	0.929983660130719	85
INV_VOICED_BILABIAL_FRICATIVE	0.9176470588235294	0.9411764705882353	85
INV_VOICELESS_DENTAL_FRICATIVE	0.8834150326797385	0.9187908496732027	85
INV_VOICED_UVULAR_FRICATIVE	0.8235294117647058	0.8823529411764707	85
INV_PLACE_LABIOVELAR	0.9411764705882352	0.9411764705882353	85
INV_PLACE_DENTAL	0.8235294117647058	0.7647058823529411	85
INV_PLACE_ALVEOLAR	0.893954248366013	0.929983660130719	85
INV_PLACE_PALATOALVEOLAR	0.8494281045751635	0.9070261437908496	85
INV_PLACE_RETROFLEX	0.871078431372549	0.8946895424836601	85
INV_PLACE_MANNER_RETROFLEX_OBS	0.8709150326797385	0.9070261437908496	85
INV_PLACE_LABIOVELARIZED_VELAR	0.6352941176470589	0.6470588235294118	85
INV_PLACE_UVULAR	0.6821895424836601	0.7300653594771241	85
INV_PLACE_PHAR_EPIGLOTTAL	0.8223856209150326	0.9187908496732027	85
INV_PLACE_FRONT_ROUND	0.6104575163398692	0.6943627450980393	85
INV_APICICAL_LAMIMANL	0.6577614379084967	0.5765522875816994	85
INV_VELAR_UVULAR	0.6821895424836601	0.7300653594771241	85
INV_NASAL_MINUS_NASAL	0.7885620915032681	0.8357843137254901	85
INV_TENSE_MINUS_TENSE	0.6222222222222222	0.6001633986928105	85
INV_ROUND_MINUS_ROUND	0.5619281045751634	0.5765522875816994	85
INV_HI_MINUS_HI	0.8008169934640523	0.8598039215686274	85
INV_LO_MINUS_LO	0.7158496732026144	0.7768790849673202	85
INV_VOWEL_5	0.8826797385620916	0.9187908496732027	85
INV_VOWEL_6	0.8117647058823529	0.8823529411764707	85
INV_VOWEL_7	0.9294117647058823	0.9411764705882353	85
INV_VOW_8	0.9411764705882353	0.9411764705882353	85
INV_VOW_10_MORE	0.49411764705882344	0.5294117647058824	85
INV_CONS_ASP	0.7054738562091504	0.6943627450980393	85
INV_OBS_VD_VLESS	0.8619281045751634	0.9187908496732027	85
INV_CONT_VD_VLESS	0.7176470588235294	0.8235294117647058	85
INV_SON_VD_VLESS	0.9417483660130719	0.929983660130719	85
P_VELAR_NASAL	0.788235294117647	0.8235294117647058	85
P_VELAR_NASAL_INITIAL	0.9056372549019608	0.9070261437908496	85
P_CODAS	0.5620098039215686	0.6710784313725491	85
P_LONG_VOWELS	0.8711601307189543	0.8946895424836601	85
